Id,SalePrice
1828,130223.05
1829,124694.54
1830,143168.98
1831,185219.3
1833,144542.47
1834,124335.46
1836,138123.16
1838,140141.0
1839,74969.01
1841,136091.0
1842,95436.734
1843,141449.75
1844,138098.81
1845,148819.02
1846,149629.42
1847,183588.05
1849,121584.22
1850,123342.2
1851,165667.61
1852,133630.92
1853,127018.12
1854,166876.95
1855,129289.03
1856,219536.11
1857,127201.23
1858,138707.94
1859,118408.34
1860,157715.17
1861,118408.34
1862,331495.2
1863,330102.6
1864,330102.6
1865,291587.66
1866,341252.8
1867,257234.33
1868,346465.6
1869,194402.64
1870,272250.97
1871,248789.38
1872,163032.98
1873,228427.67
1874,134682.47
1875,222899.2
1876,209591.6
1877,211827.23
1878,213294.33
1879,134275.8
1880,134027.0
1881,235333.97
1882,246326.28
1883,204507.5
1884,207027.69
1885,272295.03
1886,315840.53
1887,233352.23
1888,282980.72
1889,169770.16
1890,125762.89
1891,149266.11
1892,99035.13
1893,124625.18
1895,145307.16
1896,117919.91
1897,97079.47
1898,87715.375
1899,157932.19
1900,129198.81
1901,170707.56
1902,145985.34
1903,232662.66
1904,142430.94
1905,190372.56
1906,145430.73
1907,246036.4
1908,123504.67
1909,133211.06
1910,124447.79
1911,210152.44
1912,242918.8
1913,165730.42
1914,71449.16
1915,276166.0
1916,74875.164
1917,253897.33
1918,132670.22
1919,168751.28
1920,150494.75
1921,435935.38
1922,296385.25
1923,198771.64
1924,225970.64
1925,211414.95
1926,428560.38
1927,139225.64
1928,167042.45
1929,125744.55
1930,116957.484
1931,135743.47
1932,140265.72
1933,178413.53
1934,184166.62
1935,178757.7
1936,186232.31
1937,182014.39
1938,178121.2
1939,204169.19
1940,186118.45
1941,177703.31
1942,192326.39
1943,192241.98
1944,310002.7
1945,409248.9
1946,159620.1
1947,337318.22
1948,173402.98
1949,246538.28
1950,167103.1
1951,279012.53
1952,224346.23
1953,145241.86
1954,208473.7
1955,129447.22
1956,277871.1
1957,148489.16
1958,334544.6
1959,131090.3
1960,113290.086
1961,116040.836
1962,97354.64
1963,100115.27
1964,111555.29
1965,147723.92
1966,159434.89
1967,276745.8
1968,428234.38
1969,469081.62
1970,469827.4
1971,418244.2
1972,351041.62
1973,256306.42
1974,316044.12
1975,478082.84
1976,272519.22
1977,328042.25
1978,375213.7
1979,341103.97
1980,201265.3
1981,335350.53
1982,242034.5
1983,209627.0
1984,176065.92
1985,222154.14
1986,220863.66
1987,169719.5
1988,172531.64
1989,187589.45
1990,229814.08
1991,240593.62
1992,205196.61
1993,164030.05
1994,232938.36
1995,179302.7
1996,243929.25
1997,278679.9
1998,397640.47
1999,250088.38
2000,311042.34
2001,239087.39
2002,237160.05
2003,248428.27
2004,273027.88
2005,211929.61
2006,252150.28
2007,232461.2
2008,198606.64
2009,182006.78
2010,200574.11
2012,174571.1
2013,185697.2
2014,190105.78
2015,196101.94
2016,192463.31
2017,208001.83
2018,115941.71
2019,135828.64
2020,125749.305
2021,112207.46
2022,166130.52
2023,148838.4
2024,233375.56
2025,394979.12
2026,175681.81
2027,155150.95
2028,147983.25
2029,198953.23
2030,275941.12
2031,273989.03
2032,281389.25
2033,277816.53
2034,165814.84
2035,227029.36
2036,209776.64
2037,239504.58
2038,331373.56
2039,227127.69
2040,416991.66
2041,256288.94
2042,203446.42
2043,172452.5
2044,182783.97
2045,222443.75
2046,134997.81
2047,154559.42
2048,137082.53
2049,130587.8
2050,173086.81
2051,97812.63
2052,128736.35
2053,147761.28
2054,86922.74
2055,147836.52
2056,130861.78
2057,128128.74
2058,248729.78
2059,134769.44
2060,171624.81
2061,173206.11
2062,132587.62
2063,113840.53
2064,143220.61
2065,133700.38
2066,186906.95
2067,133667.4
2068,120105.19
2069,83336.57
2070,115581.35
2071,79615.09
2072,126560.195
2073,143058.14
2074,183219.19
2075,144376.73
2076,138017.28
2077,145291.89
2078,131282.34
2079,137256.89
2080,117567.51
2081,115402.37
2083,147750.77
2084,106807.38
2085,120230.87
2086,114692.69
2087,121285.96
2088,103118.4
2089,70242.164
2090,139030.67
2092,114622.75
2093,139814.08
2095,167169.97
2096,97488.14
2098,143774.6
2099,58023.363
2101,123641.76
2102,118694.6
2103,105354.57
2104,130467.83
2106,76913.2
2107,238642.2
2108,121992.914
2109,121022.695
2110,135742.0
2111,153526.61
2112,147915.34
2113,119277.54
2114,107188.234
2115,160650.56
2116,127454.98
2117,149260.5
2118,116388.984
2119,110308.48
2120,101327.1
2121,89299.29
2122,103022.71
2123,94814.88
2124,180649.05
2125,129537.36
2126,144859.06
2128,130853.84
2129,115957.15
2130,142652.95
2131,174026.83
2132,127047.914
2133,116617.27
2134,115949.67
2135,111434.086
2137,112321.22
2138,139047.28
2139,164312.03
2140,138744.22
2141,142594.02
2142,129196.08
2143,139120.3
2144,131152.5
2145,135334.72
2146,168492.9
2147,167317.36
2148,136258.05
2149,134797.28
2150,220665.12
2151,115310.9
2153,164837.34
2155,132466.75
2156,240359.4
2157,214974.08
2158,241405.22
2159,208255.64
2160,168625.81
2161,247197.3
2162,427830.03
2163,343284.38
2164,261829.45
2165,186448.75
2166,137466.6
2167,234198.6
2168,217454.61
2169,208144.12
2170,216062.19
2171,145461.2
2172,157058.3
2173,135254.67
2174,232083.47
2175,307155.12
2176,364140.3
2177,236487.33
2178,224170.05
2179,144951.2
2180,261773.7
2181,179834.94
2182,213563.08
2183,200630.61
2184,124999.47
2185,106637.11
2186,166043.58
2187,148946.77
2188,170822.4
2189,161159.9
2195,112744.9
2196,99247.68
2197,120816.06
2198,166899.62
2199,184314.42
2200,120492.15
2201,129600.79
2202,208510.83
2203,156889.19
2204,198543.94
2205,106094.68
2206,143619.39
2207,218921.33
2208,253161.02
2209,207964.28
2210,124498.02
2211,115621.28
2212,115155.85
2214,152773.14
2215,97467.09
2216,139535.88
2217,69169.125
2218,96416.68
2219,68800.5
2220,97163.8
2221,276023.28
2222,252605.69
2223,266898.53
2224,217938.61
2225,139096.36
2226,186530.83
2227,188279.66
2228,281482.44
2229,263578.03
2230,163786.12
2231,212381.75
2232,177168.78
2233,148292.02
2234,261243.05
2235,205144.56
2236,264382.06
2237,384790.66
2238,209735.14
2240,160934.75
2241,138387.53
2242,122852.57
2243,129873.39
2244,96300.07
2245,94237.36
2246,130191.78
2248,129008.62
2249,133810.98
2250,141726.34
2251,102487.59
2252,192102.36
2253,160294.25
2254,177510.33
2255,188740.3
2256,175705.94
2257,205036.98
2258,172062.03
2259,175704.31
2260,153746.42
2261,165462.6
2262,226861.86
2263,350400.56
2264,434116.94
2265,155254.67
2266,329000.62
2267,356265.75
2268,376783.8
2269,152467.7
2270,175084.78
2271,236231.58
2272,200669.53
2273,157938.55
2274,171098.48
2275,149754.08
2276,171215.69
2277,198109.64
2278,149656.0
2279,121859.49
2280,103963.52
2281,172250.78
2282,184339.34
2283,89737.32
2284,97520.11
2285,146537.42
2286,126067.45
2287,340516.0
2288,280545.34
2289,415973.12
2290,506049.72
2291,277909.34
2292,458484.66
2293,497299.47
2294,406521.38
2295,424536.47
2296,252104.56
2297,314722.56
2298,326994.9
2299,383171.4
2300,333254.47
2301,278833.88
2302,216541.17
2303,228181.08
2304,249377.47
2305,176976.36
2306,181753.61
2307,189357.55
2308,208786.12
2309,267473.12
2310,210390.94
2311,221351.47
2312,167458.22
2313,175083.02
2314,174602.0
2315,167508.08
2316,201936.95
2317,189458.12
2318,174829.86
2319,178079.0
2320,185805.92
2321,239310.28
2322,159707.61
2323,185711.25
2324,180601.14
2325,213910.53
2326,172647.11
2327,214747.83
2328,235000.34
2329,188427.92
2330,172194.66
2331,343609.22
2332,393889.12
2333,310266.84
2334,264954.16
2335,258245.86
2336,312819.1
2337,224179.72
2338,284799.66
2339,231285.52
2340,448260.22
2341,212889.53
2342,234186.67
2343,213831.45
2344,242156.47
2345,249226.78
2346,235413.94
2347,210390.06
2348,247885.4
2349,169525.33
2350,271252.97
2351,220952.47
2352,265856.2
2353,249164.58
2356,156636.48
2357,188161.98
2358,214679.06
2359,109050.734
2360,114917.51
2361,145921.72
2362,254620.36
2363,134110.58
2364,170215.4
2365,239587.2
2366,202726.39
2367,207910.31
2368,211122.86
2369,212844.5
2370,180884.12
2371,183449.12
2372,193001.08
2373,274070.5
2374,316831.88
2375,230299.27
2376,303839.75
2377,421037.2
2378,140607.2
2379,179159.45
2380,147268.34
2381,157061.47
2382,185617.84
2383,210902.9
2384,232394.7
2385,164525.6
2386,122803.98
2387,129315.52
2388,95565.29
2389,128786.06
2390,147526.89
2391,140387.83
2392,118596.625
2393,172967.1
2394,141886.95
2395,216358.16
2396,145165.17
2397,222191.12
2398,129805.25
2401,121190.41
2402,139353.11
2403,134154.58
2404,144615.94
2405,156125.55
2406,134274.81
2407,130976.05
2408,146226.48
2409,129484.3
2410,183063.97
2411,120027.125
2412,171754.34
2413,131779.48
2414,135126.16
2415,125228.63
2416,131436.78
2417,118374.664
2418,121915.98
2419,118829.914
2420,122561.24
2421,149288.39
2422,127133.38
2424,174057.69
2425,242255.0
2426,129206.23
2428,176583.38
2429,126830.69
2430,125821.65
2431,118794.92
2432,143302.02
2433,142635.94
2434,133091.5
2435,150650.11
2436,97683.5
2437,107841.62
2438,116540.64
2439,111009.016
2440,132508.7
2441,86739.34
2442,103244.12
2443,131496.31
2444,146659.48
2445,72831.25
2446,131840.23
2447,209461.66
2448,139037.84
2449,104966.53
2450,144474.28
2451,122492.38
2452,198098.02
2453,90961.41
2454,144355.17
2455,122699.39
2456,178400.33
2457,134122.02
2458,107960.08
2459,93805.72
2460,155798.28
2461,125298.766
2462,129987.336
2463,110677.41
2464,212952.95
2465,137131.52
2466,125379.92
2467,156847.95
2468,83237.26
2469,65685.484
2470,161667.11
2471,203024.45
2472,187136.08
2473,88178.97
2474,108646.234
2475,234874.16
2476,111015.44
2477,130590.31
2478,159548.7
2479,86760.16
2480,141187.48
2481,130460.32
2482,135106.52
2483,118877.39
2484,116712.59
2485,140337.47
2486,163729.58
2487,199392.84
2488,144977.03
2489,144182.48
2490,180132.14
2491,102900.055
2492,176354.2
2493,141035.75
2494,171597.9
2495,104077.53
2496,194761.14
2497,160199.1
2498,112878.195
2499,84193.92
2500,123929.234
2501,133374.86
2502,155835.06
2503,80914.8
2504,186068.55
2505,220753.98
2506,266594.84
2507,302771.34
2508,264120.28
2509,217220.0
2510,214951.31
2511,181905.53
2512,216900.0
2513,210978.53
2514,197675.03
2515,150718.97
2516,157968.83
2517,132404.89
2518,151232.89
2519,217058.81
2520,218104.3
2521,191582.31
2522,211998.6
2523,130326.69
2524,145242.44
2525,158362.14
2526,129127.17
2527,99018.69
2528,130337.64
2529,126483.93
2530,109503.85
2531,256904.33
2532,225081.84
2533,201448.61
2534,224490.4
2535,287266.97
2536,212556.7
2537,242632.86
2538,181235.0
2539,193063.11
2540,176773.75
2541,173076.66
2542,165168.11
2543,120600.695
2544,121015.67
2545,132041.14
2546,135266.25
2547,137033.42
2548,153337.44
2549,174141.1
2550,527622.94
2551,148546.42
2552,124114.086
2555,99886.1
2556,96189.95
2557,111483.46
2559,140937.78
2560,121660.73
2561,124351.39
2562,125198.125
2563,126907.61
2564,179731.42
2565,137015.83
2566,155236.05
2567,140924.78
2568,211610.22
2569,190785.02
2570,120768.664
2571,172422.77
2572,165906.53
2573,225417.39
2574,272389.22
2575,113990.13
2578,91386.234
2579,55605.336
2581,137547.94
2582,117106.414
2583,306975.78
2584,169160.95
2585,185379.31
2586,233787.4
2587,224792.9
2588,159821.16
2589,146683.53
2590,249380.58
2591,158391.64
2592,220542.47
2593,224647.98
2594,182435.6
2595,198463.8
2596,361540.38
2597,171614.36
2598,270248.53
2599,294482.38
2600,166578.58
2601,146342.11
2602,84525.1
2603,97385.75
2605,77771.51
2606,140014.72
2607,155392.69
2608,201334.23
2609,172498.27
2611,151244.0
2612,151373.02
2613,133747.33
2614,130469.3
2615,147271.12
2616,133676.17
2617,152936.9
2618,171206.4
2619,214958.83
2620,190279.86
2621,185692.33
2622,198312.2
2623,246286.5
2624,290334.1
2625,309108.6
2626,174534.62
2627,161379.98
2628,397999.97
2629,486958.5
2630,347367.6
2631,475789.75
2632,374546.03
2633,343922.25
2634,411257.28
2635,150350.89
2636,185403.11
2637,175130.03
2638,260434.45
2639,193211.19
2640,144789.22
2641,98591.33
2642,197610.4
2643,99885.195
2644,127892.88
2645,96058.25
2646,92000.11
2647,95983.17
2648,137213.42
2649,140432.34
2650,145681.25
2651,138045.25
2652,417070.62
2653,250725.58
2654,275057.03
2655,372031.56
2656,284175.62
2657,303811.8
2658,259319.75
2659,280053.03
2660,316199.3
2661,313792.84
2662,351952.66
2663,279500.8
2664,238357.4
2665,346518.78
2666,251916.69
2667,164451.25
2668,178276.45
2669,188759.72
2670,297796.22
2671,177680.56
2672,182495.66
2673,238101.27
2674,233568.0
2675,167076.34
2676,177393.94
2677,198334.28
2678,249785.72
2679,297658.4
2680,282285.16
2681,387892.5
2682,362089.53
2683,555859.1
2684,306440.0
2685,365075.62
2686,277762.16
2687,286079.16
2688,227082.19
2689,218577.75
2690,558773.4
2691,192949.11
2693,195441.8
2695,185527.94
2696,185142.77
2697,194549.52
2698,202117.02
2699,190861.25
2700,153703.27
2701,152466.27
2702,122250.125
2703,126760.84
2704,141031.66
2705,126339.09
2706,123366.836
2707,135340.05
2708,137425.95
2710,130717.28
2711,257233.02
2712,395836.47
2713,159595.64
2714,152758.8
2715,177840.86
2716,158131.16
2717,182238.39
2718,204837.83
2719,136359.64
2720,161474.3
2721,131027.14
2722,152913.23
2723,147647.73
2724,129244.664
2725,126435.09
2726,142209.03
2727,177464.39
2728,165387.75
2729,152625.3
2730,142750.69
2731,125285.484
2732,117895.734
2733,161303.33
2734,138954.3
2735,125739.42
2736,143926.95
2737,122768.71
2738,128515.49
2739,155758.84
2740,133317.36
2741,141755.45
2742,158162.4
2743,147062.0
2744,147090.83
2745,134498.17
2746,135000.47
2747,165362.67
2748,125809.57
2749,132050.16
2750,141557.45
2751,130558.0
2752,200641.34
2753,154734.25
2754,244085.3
2755,131394.2
2756,80325.04
2757,67498.33
2758,72623.8
2759,161626.28
2760,118475.83
2761,137441.34
2762,146323.14
2763,216387.06
2764,156022.14
2765,259140.6
2766,131245.1
2767,89822.984
2769,129619.484
2770,151278.47
2771,129151.586
2773,161388.58
2774,136750.22
2775,137412.34
2776,137048.95
2777,150740.17
2778,114597.78
2779,115602.305
2780,103126.65
2781,92898.984
2782,89250.016
2783,80132.45
2784,130941.87
2785,130541.66
2786,53070.69
2787,127006.2
2788,82475.44
2789,213443.72
2791,122149.88
2793,200279.61
2794,93333.89
2795,118004.05
2796,123372.31
2797,207810.58
2798,98250.555
2799,118293.28
2801,103668.35
2802,131465.5
2803,173171.1
2804,153050.44
2805,96160.266
2806,58213.414
2807,136223.69
2808,168709.45
2809,136618.2
2810,133760.58
2811,171694.95
2812,146930.72
2813,125094.6
2814,138804.17
2815,95526.195
2816,257886.75
2817,159998.95
2818,139861.3
2819,178826.4
2820,133024.55
2821,111838.45
2822,204945.7
2823,262393.62
2824,185034.5
2825,141597.67
2826,141699.06
2827,157619.61
2828,196510.64
2829,183513.23
2830,229476.98
2831,188966.45
2832,249799.25
2833,265550.38
2834,206335.66
2835,218236.22
2836,187407.16
2837,180183.72
2838,150894.52
2839,178349.92
2840,205556.27
2841,210556.34
2842,218322.5
2843,140437.17
2844,173070.05
2845,124893.35
2846,216797.92
2847,210540.06
2848,237629.88
2849,226325.55
2850,284275.3
2851,237777.12
2852,236707.34
2853,245893.92
2854,144262.02
2855,213198.2
2856,204632.73
2857,190603.22
2858,207301.7
2859,129272.71
2861,134023.64
2862,193593.73
2864,240115.84
2865,147253.36
2866,131855.33
2867,97536.05
2868,111647.74
2869,129371.45
2870,139542.86
2872,51721.305
2873,111113.41
2874,144036.72
2875,123855.03
2876,130120.77
2877,141065.31
2878,171588.14
2879,145515.27
2880,104099.83
2881,136320.25
2882,176502.08
2883,168874.77
2884,193930.7
2885,192978.52
2886,226656.16
2887,109076.61
2888,135497.2
2890,68386.74
2891,130480.93
2895,330618.28
2896,274128.47
2897,211053.45
2898,146885.08
2899,218862.61
2900,155103.69
2901,183175.78
2902,205489.53
2903,387109.78
2904,406335.56
2905,116237.85
2906,200374.4
2907,89982.26
2908,134378.4
2909,130576.11
2911,83457.55
2912,161493.6
2913,85354.87
2916,80810.18
2917,149693.9
2919,237689.06
