Id,SalePrice
1778,119500.0
1779,159500.0
1780,143000.0
1781,139400.0
1782,82000.0
1783,139000.0
1784,109500.0
1785,147000.0
1786,284000.0
1787,140000.0
1789,111250.0
1790,90350.0
1791,193500.0
1792,157000.0
1793,133000.0
1794,138000.0
1795,150000.0
1796,143500.0
1797,119000.0
1798,149000.0
1799,120500.0
1800,135000.0
1801,139000.0
1802,141500.0
1803,140000.0
1804,147000.0
1805,149000.0
1806,125500.0
1807,256000.0
1808,109500.0
1810,108000.0
1813,110000.0
1814,109500.0
1815,72500.0
1816,87000.0
1817,128000.0
1818,177000.0
1819,100000.0
1821,149000.0
1822,161000.0
1824,147000.0
1825,140000.0
1826,174500.0
1827,126000.0
1828,139500.0
1829,150000.0
1830,128000.0
1831,128000.0
1833,140000.0
1834,149000.0
1836,311500.0
1838,105000.0
1839,133000.0
1841,184000.0
1842,184000.0
1843,155000.0
1844,129500.0
1845,127000.0
1846,132500.0
1847,190000.0
1849,159500.0
1850,138800.0
1851,91500.0
1852,139400.0
1853,184000.0
1854,157000.0
1855,115000.0
1856,189000.0
1857,143500.0
1858,142953.0
1859,118858.0
1860,100000.0
1861,118858.0
1862,284000.0
1863,284000.0
1864,284000.0
1865,394432.0
1866,279500.0
1867,239799.0
1868,227680.0
1869,213000.0
1870,175000.0
1871,306000.0
1872,179540.0
1873,236500.0
1874,144500.0
1875,215000.0
1876,213000.0
1877,162500.0
1878,284000.0
1879,144500.0
1880,147000.0
1881,377426.0
1882,267000.0
1883,190000.0
1884,250000.0
1885,196000.0
1886,262280.0
1887,307000.0
1888,227000.0
1889,156932.0
1890,139000.0
1891,145000.0
1892,120500.0
1893,125000.0
1895,180500.0
1896,91500.0
1897,119900.0
1898,116000.0
1899,197500.0
1900,165000.0
1901,140200.0
1902,123500.0
1903,239000.0
1904,139000.0
1905,157000.0
1906,143000.0
1907,143900.0
1908,135000.0
1909,140000.0
1910,120000.0
1911,184100.0
1912,294000.0
1913,137000.0
1914,83000.0
1915,192000.0
1916,110000.0
1917,244000.0
1918,147000.0
1919,132500.0
1920,145000.0
1921,377426.0
1922,377426.0
1923,167500.0
1924,190000.0
1925,210000.0
1926,337500.0
1927,128500.0
1928,208900.0
1929,120500.0
1930,139000.0
1931,144000.0
1932,134900.0
1933,105000.0
1934,180000.0
1935,193000.0
1936,164000.0
1937,107400.0
1938,217000.0
1939,394432.0
1940,196000.0
1941,181000.0
1942,187500.0
1943,176432.0
1944,333168.0
1945,240000.0
1946,180500.0
1947,175900.0
1948,122500.0
1949,264132.0
1950,162500.0
1951,190000.0
1952,190000.0
1953,175000.0
1954,178000.0
1955,167900.0
1956,250000.0
1957,217000.0
1958,341000.0
1959,107400.0
1960,119000.0
1961,109500.0
1962,83000.0
1963,106000.0
1964,146000.0
1965,147000.0
1966,146000.0
1967,318000.0
1968,380000.0
1969,315000.0
1970,239900.0
1971,315000.0
1972,239900.0
1973,285000.0
1974,333168.0
1975,367294.0
1976,285000.0
1977,403000.0
1978,320000.0
1979,212900.0
1980,171750.0
1981,179900.0
1982,174000.0
1983,174000.0
1984,175500.0
1985,175900.0
1986,239799.0
1987,159895.0
1988,180000.0
1989,183500.0
1990,215000.0
1991,180000.0
1992,269790.0
1993,156932.0
1994,222500.0
1995,179000.0
1996,341000.0
1997,218000.0
1998,278000.0
1999,310000.0
2000,341000.0
2001,268000.0
2002,306000.0
2003,148000.0
2004,237000.0
2005,180000.0
2006,178000.0
2007,260400.0
2008,241000.0
2009,212000.0
2010,107400.0
2012,160200.0
2013,228500.0
2014,201000.0
2015,160000.0
2016,228500.0
2017,187000.0
2018,118500.0
2019,138500.0
2020,142500.0
2021,142500.0
2022,175000.0
2023,161500.0
2024,268000.0
2025,625000.0
2026,196000.0
2027,155000.0
2028,173733.0
2029,155000.0
2030,328900.0
2031,199900.0
2032,194201.0
2033,205000.0
2034,155000.0
2035,208500.0
2036,148500.0
2037,155000.0
2038,250000.0
2039,176000.0
2040,485000.0
2041,335000.0
2042,189000.0
2043,162500.0
2044,143900.0
2045,236500.0
2046,217000.0
2047,167900.0
2048,130250.0
2049,142600.0
2050,128500.0
2051,68400.0
2052,140000.0
2053,154500.0
2054,87000.0
2055,173000.0
2056,142125.0
2057,133000.0
2058,205000.0
2059,139000.0
2060,139000.0
2061,149500.0
2062,140000.0
2063,111250.0
2064,142000.0
2065,119000.0
2066,237500.0
2067,143000.0
2068,217000.0
2069,72500.0
2070,110000.0
2071,108000.0
2072,311500.0
2073,124500.0
2074,180500.0
2075,142000.0
2076,120500.0
2077,148000.0
2078,119000.0
2079,90000.0
2080,139000.0
2081,119000.0
2083,68400.0
2084,82000.0
2085,135000.0
2086,143500.0
2087,159434.0
2088,149000.0
2089,80000.0
2090,100000.0
2092,214500.0
2093,115000.0
2095,170000.0
2096,87000.0
2098,115000.0
2099,86000.0
2101,178000.0
2102,79000.0
2103,100000.0
2104,106000.0
2106,108000.0
2107,285000.0
2108,102000.0
2109,142000.0
2110,147000.0
2111,131000.0
2112,139500.0
2113,130500.0
2114,161000.0
2115,125500.0
2116,125500.0
2117,170000.0
2118,139500.0
2119,132500.0
2120,120000.0
2121,110000.0
2122,174500.0
2123,130500.0
2124,164000.0
2125,128000.0
2126,210000.0
2128,115000.0
2129,72500.0
2130,154000.0
2131,217000.0
2132,214500.0
2133,107900.0
2134,112000.0
2135,73000.0
2137,147000.0
2138,144900.0
2139,155000.0
2140,138500.0
2141,144000.0
2142,135000.0
2143,187500.0
2144,100000.0
2145,142000.0
2146,140000.0
2147,170000.0
2148,174500.0
2149,125500.0
2150,176500.0
2151,116000.0
2153,156500.0
2155,130000.0
2156,333168.0
2157,307000.0
2158,238000.0
2159,179540.0
2160,156932.0
2161,204000.0
2162,337500.0
2163,611657.0
2164,259000.0
2165,181500.0
2166,134900.0
2167,196000.0
2168,204750.0
2169,200500.0
2170,230000.0
2171,160000.0
2172,150000.0
2173,101800.0
2174,228500.0
2175,235000.0
2176,315000.0
2177,267000.0
2178,195000.0
2179,149000.0
2180,207500.0
2181,221000.0
2182,245350.0
2183,209500.0
2184,126175.0
2185,144000.0
2186,176000.0
2187,180500.0
2188,149000.0
2189,227000.0
2195,94750.0
2196,143500.0
2197,115000.0
2198,143000.0
2199,256000.0
2200,174500.0
2201,149000.0
2202,140000.0
2203,230000.0
2204,139500.0
2205,124000.0
2206,139000.0
2207,138887.0
2208,200000.0
2209,289000.0
2210,140000.0
2211,126000.0
2212,135000.0
2214,135000.0
2215,120000.0
2216,189000.0
2217,97000.0
2218,174500.0
2219,100000.0
2220,58500.0
2221,196000.0
2222,192000.0
2223,250000.0
2224,211000.0
2225,169500.0
2226,180000.0
2227,148000.0
2228,271000.0
2229,430000.0
2230,167500.0
2231,195000.0
2232,167500.0
2233,177500.0
2234,187500.0
2235,187500.0
2236,430000.0
2237,380000.0
2238,135000.0
2240,164000.0
2241,107000.0
2242,133000.0
2243,127000.0
2244,107500.0
2245,91000.0
2246,126175.0
2248,130500.0
2249,219500.0
2250,147000.0
2251,128000.0
2252,244000.0
2253,180000.0
2254,185000.0
2255,193000.0
2256,193000.0
2257,210000.0
2258,165000.0
2259,107400.0
2260,140000.0
2261,202500.0
2262,199900.0
2263,333168.0
2264,240000.0
2265,181900.0
2266,230000.0
2267,394432.0
2268,385000.0
2269,217000.0
2270,172500.0
2271,210000.0
2272,193000.0
2273,177500.0
2274,180000.0
2275,177500.0
2276,196000.0
2277,205000.0
2278,181900.0
2279,142000.0
2280,111250.0
2281,196000.0
2282,146000.0
2283,83000.0
2284,100000.0
2285,148500.0
2286,119000.0
2287,385000.0
2288,440000.0
2289,395000.0
2290,314813.0
2291,383970.0
2292,380000.0
2293,611657.0
2294,197000.0
2295,385000.0
2296,243000.0
2297,345000.0
2298,320000.0
2299,755000.0
2300,335000.0
2301,239900.0
2302,277500.0
2303,277500.0
2304,245350.0
2305,142500.0
2306,142500.0
2307,185850.0
2308,209500.0
2309,277500.0
2310,148000.0
2311,180000.0
2312,196500.0
2313,156932.0
2314,156932.0
2315,165400.0
2316,192140.0
2317,185000.0
2318,156932.0
2319,179540.0
2320,152000.0
2321,241500.0
2322,159895.0
2323,190000.0
2324,180000.0
2325,255500.0
2326,175000.0
2327,214900.0
2328,236000.0
2329,205000.0
2330,140000.0
2331,466500.0
2332,755000.0
2333,335000.0
2334,248000.0
2335,268000.0
2336,341000.0
2337,187750.0
2338,318000.0
2339,213000.0
2340,385000.0
2341,182000.0
2342,214000.0
2343,307000.0
2344,210000.0
2345,124000.0
2346,178000.0
2347,178000.0
2348,237000.0
2349,196500.0
2350,250000.0
2351,260400.0
2352,278000.0
2353,189000.0
2356,150000.0
2357,204000.0
2358,201000.0
2359,120000.0
2360,130250.0
2361,133000.0
2362,335000.0
2363,108500.0
2364,146800.0
2365,217000.0
2366,160200.0
2367,222000.0
2368,180000.0
2369,174000.0
2370,155000.0
2371,146000.0
2372,236500.0
2373,244000.0
2374,335000.0
2375,212000.0
2376,262280.0
2377,264132.0
2378,140000.0
2379,200000.0
2380,144900.0
2381,140000.0
2382,430000.0
2383,194700.0
2384,335000.0
2385,180000.0
2386,155000.0
2387,155000.0
2388,90000.0
2389,155000.0
2390,163000.0
2391,134500.0
2392,109008.0
2393,180000.0
2394,140000.0
2395,198500.0
2396,135000.0
2397,212000.0
2398,126000.0
2401,115000.0
2402,135000.0
2403,166000.0
2404,192000.0
2405,163000.0
2406,130000.0
2407,134500.0
2408,132000.0
2409,148000.0
2410,165500.0
2411,110000.0
2412,110000.0
2413,148000.0
2414,124000.0
2415,217000.0
2416,119000.0
2417,133000.0
2418,119500.0
2419,133000.0
2420,110000.0
2421,109000.0
2422,111250.0
2424,167500.0
2425,189000.0
2426,235000.0
2428,143000.0
2429,109008.0
2430,149000.0
2431,157000.0
2432,151500.0
2433,148000.0
2434,60000.0
2435,157000.0
2436,106500.0
2437,109500.0
2438,119000.0
2439,120000.0
2440,108500.0
2441,115000.0
2442,100000.0
2443,155000.0
2444,161000.0
2445,40000.0
2446,128000.0
2447,177000.0
2448,105000.0
2449,40000.0
2450,214500.0
2451,143000.0
2452,255900.0
2453,154000.0
2454,139000.0
2455,130000.0
2456,115000.0
2457,152000.0
2458,116000.0
2459,109500.0
2460,115000.0
2461,174500.0
2462,125500.0
2463,132500.0
2464,124500.0
2465,68400.0
2466,108000.0
2467,143000.0
2468,137000.0
2469,88000.0
2470,90000.0
2471,143000.0
2472,311500.0
2473,164000.0
2474,152000.0
2475,167000.0
2476,130500.0
2477,118500.0
2478,181900.0
2479,119000.0
2480,184900.0
2481,133000.0
2482,144000.0
2483,142500.0
2484,124000.0
2485,122000.0
2486,148000.0
2487,412500.0
2488,105000.0
2489,197500.0
2490,150000.0
2491,160000.0
2492,260400.0
2493,235000.0
2494,143000.0
2495,143500.0
2496,227680.0
2497,118500.0
2498,120500.0
2499,100000.0
2500,158000.0
2501,139400.0
2502,125000.0
2503,98000.0
2504,143000.0
2505,250000.0
2506,207500.0
2507,285000.0
2508,233170.0
2509,306000.0
2510,190000.0
2511,178000.0
2512,237000.0
2513,250000.0
2514,190000.0
2515,126000.0
2516,139000.0
2517,126000.0
2518,126175.0
2519,377500.0
2520,208500.0
2521,196500.0
2522,188000.0
2523,110000.0
2524,181500.0
2525,206300.0
2526,149000.0
2527,85000.0
2528,120500.0
2529,130250.0
2530,107500.0
2531,335000.0
2532,250000.0
2533,195000.0
2534,184000.0
2535,255000.0
2536,173500.0
2537,142500.0
2538,196500.0
2539,184900.0
2540,181000.0
2541,165400.0
2542,156932.0
2543,94750.0
2544,148000.0
2545,140200.0
2546,140000.0
2547,169900.0
2548,335000.0
2549,190000.0
2550,611657.0
2551,148000.0
2552,142000.0
2555,130500.0
2556,110000.0
2557,130000.0
2559,180500.0
2560,139500.0
2561,130500.0
2562,113000.0
2563,109500.0
2564,177000.0
2565,159500.0
2566,139500.0
2567,90000.0
2568,223500.0
2569,294000.0
2570,134900.0
2571,240000.0
2572,169900.0
2573,190000.0
2574,170000.0
2575,110000.0
2578,80000.0
2579,97000.0
2581,132000.0
2582,115000.0
2583,185000.0
2584,175000.0
2585,232000.0
2586,176500.0
2587,235000.0
2588,82000.0
2589,128500.0
2590,196000.0
2591,167500.0
2592,167500.0
2593,201000.0
2594,166000.0
2595,187500.0
2596,337500.0
2597,204000.0
2598,222500.0
2599,385000.0
2600,130000.0
2601,138000.0
2602,88000.0
2603,155000.0
2605,85000.0
2606,135000.0
2607,228950.0
2608,394432.0
2609,143000.0
2611,177000.0
2612,160000.0
2613,130500.0
2614,134800.0
2615,164000.0
2616,134500.0
2617,165500.0
2618,207500.0
2619,244000.0
2620,193000.0
2621,178000.0
2622,200000.0
2623,225000.0
2624,377500.0
2625,262500.0
2626,180000.0
2627,174000.0
2628,341000.0
2629,325000.0
2630,345000.0
2631,556581.0
2632,341000.0
2633,175900.0
2634,326000.0
2635,165500.0
2636,189000.0
2637,146800.0
2638,345000.0
2639,130500.0
2640,173000.0
2641,109500.0
2642,148500.0
2643,108500.0
2644,108500.0
2645,100000.0
2646,118000.0
2647,118000.0
2648,180000.0
2649,155000.0
2650,174000.0
2651,130000.0
2652,275000.0
2653,221500.0
2654,360000.0
2655,326000.0
2656,341000.0
2657,233170.0
2658,250000.0
2659,345000.0
2660,556581.0
2661,221500.0
2662,326000.0
2663,275000.0
2664,277500.0
2665,207500.0
2666,207500.0
2667,178000.0
2668,178000.0
2669,181000.0
2670,345000.0
2671,178000.0
2672,192000.0
2673,192000.0
2674,180000.0
2675,160200.0
2676,172400.0
2677,193000.0
2678,339750.0
2679,237000.0
2680,214000.0
2681,755000.0
2682,341000.0
2683,625000.0
2684,341000.0
2685,755000.0
2686,275000.0
2687,282922.0
2688,232600.0
2689,187750.0
2690,266000.0
2691,196500.0
2693,232600.0
2695,179000.0
2696,178000.0
2697,237000.0
2698,201000.0
2699,262000.0
2700,202500.0
2701,140000.0
2702,119000.0
2703,235000.0
2704,180500.0
2705,128500.0
2706,122000.0
2707,122000.0
2708,122000.0
2710,128500.0
2711,230500.0
2712,325000.0
2713,245500.0
2714,144152.0
2715,172500.0
2716,164700.0
2717,172500.0
2718,217000.0
2719,217500.0
2720,173000.0
2721,155000.0
2722,133000.0
2723,130000.0
2724,120000.0
2725,138500.0
2726,143000.0
2727,143000.0
2728,168000.0
2729,167900.0
2730,135000.0
2731,120000.0
2732,149000.0
2733,207500.0
2734,119200.0
2735,125000.0
2736,165150.0
2737,119000.0
2738,173000.0
2739,163000.0
2740,124000.0
2741,150000.0
2742,142000.0
2743,177000.0
2744,157000.0
2745,118000.0
2746,149000.0
2747,130000.0
2748,143500.0
2749,119000.0
2750,141000.0
2751,130000.0
2752,165500.0
2753,144000.0
2754,200000.0
2755,91500.0
2756,90350.0
2757,111250.0
2758,133000.0
2759,140000.0
2760,118500.0
2761,145000.0
2762,135000.0
2763,180000.0
2764,175000.0
2765,184000.0
2766,118500.0
2767,93500.0
2769,135000.0
2770,124500.0
2771,129900.0
2773,244000.0
2774,140000.0
2775,131000.0
2776,143000.0
2777,154000.0
2778,66500.0
2779,213500.0
2780,115000.0
2781,109500.0
2782,87000.0
2783,110000.0
2784,108500.0
2785,108500.0
2786,129900.0
2787,154000.0
2788,58500.0
2789,200000.0
2791,102000.0
2793,125000.0
2794,88000.0
2795,149000.0
2796,83000.0
2797,266000.0
2798,214500.0
2799,109500.0
2801,102000.0
2802,140000.0
2803,260000.0
2804,159500.0
2805,174500.0
2806,72500.0
2807,184000.0
2808,146800.0
2809,143250.0
2810,135000.0
2811,207500.0
2812,156000.0
2813,173000.0
2814,178000.0
2815,142500.0
2816,190000.0
2817,94750.0
2818,142500.0
2819,127000.0
2820,102000.0
2821,118500.0
2822,128000.0
2823,295000.0
2824,260000.0
2825,130000.0
2826,135000.0
2827,207500.0
2828,260000.0
2829,206300.0
2830,266000.0
2831,194500.0
2832,260000.0
2833,369900.0
2834,233230.0
2835,190000.0
2836,195000.0
2837,232600.0
2838,144000.0
2839,184000.0
2840,262000.0
2841,173500.0
2842,275000.0
2843,143000.0
2844,235000.0
2845,129900.0
2846,173500.0
2847,173500.0
2848,142500.0
2849,274300.0
2850,225000.0
2851,254900.0
2852,280000.0
2853,254900.0
2854,140000.0
2855,189000.0
2856,190000.0
2857,196500.0
2858,166000.0
2859,140000.0
2861,60000.0
2862,195000.0
2864,222000.0
2865,145000.0
2866,130000.0
2867,158000.0
2868,137000.0
2869,131000.0
2870,223000.0
2872,72500.0
2873,131000.0
2874,184000.0
2875,109500.0
2876,143000.0
2877,174500.0
2878,128000.0
2879,119500.0
2880,91500.0
2881,140200.0
2882,207500.0
2883,163900.0
2884,132000.0
2885,143500.0
2886,200000.0
2887,88000.0
2888,112500.0
2890,72500.0
2891,139000.0
2895,278000.0
2896,196000.0
2897,223000.0
2898,166000.0
2899,202500.0
2900,217500.0
2901,212000.0
2902,187500.0
2903,360000.0
2904,326000.0
2905,147000.0
2906,206300.0
2907,155900.0
2908,151500.0
2909,223000.0
2911,40000.0
2912,158000.0
2913,85400.0
2916,88000.0
2917,197500.0
2919,210000.0
